phase,model,m,prize,days,hit_days,event_count,ticket_count,payout,total_days,total_tickets,hit_rate_per_day,event_rate_per_day,ticket_hit_rate
train_2007_2020_test_2021_2025,markov_position,5,Giải tư,1806,1,1,1,400000,1806,9030,0.0005537098560354374,0.0005537098560354374,0.00011074197120708749
train_2007_2020_test_2021_2025,markov_position,5,Đặc biệt,1806,0,0,0,0,1806,9030,0.0,0.0,0.0
train_2007_2020_test_2021_2025,markov_position,6,Giải ba,1806,0,0,0,0,1806,10836,0.0,0.0,0.0
train_2007_2020_test_2021_2025,markov_position,6,Giải bảy,1806,203,437,437,17480000,1806,10836,0.1124031007751938,0.24197120708748615,0.04032853451458102
train_2007_2020_test_2021_2025,markov_position,6,Giải nhì,1806,0,0,0,0,1806,10836,0.0,0.0,0.0
train_2007_2020_test_2021_2025,markov_position,6,Giải nhất,1806,0,0,0,0,1806,10836,0.0,0.0,0.0
train_2007_2020_test_2021_2025,markov_position,6,Giải năm,1806,2,2,2,400000,1806,10836,0.0011074197120708748,0.0011074197120708748,0.00018456995201181247
train_2007_2020_test_2021_2025,markov_position,6,Giải sáu,1806,19,30,30,3000000,1806,10836,0.010520487264673311,0.016611295681063124,0.0027685492801771874
train_2007_2020_test_2021_2025,markov_position,6,Giải tư,1806,1,1,1,400000,1806,10836,0.0005537098560354374,0.0005537098560354374,9.228497600590623e-05
train_2007_2020_test_2021_2025,markov_position,6,Đặc biệt,1806,0,0,0,0,1806,10836,0.0,0.0,0.0
train_2007_2020_test_2021_2025,markov_position,7,Giải ba,1806,1,1,1,1000000,1806,12642,0.0005537098560354374,0.0005537098560354374,7.910140800506249e-05
train_2007_2020_test_2021_2025,markov_position,7,Giải bảy,1806,230,515,515,20600000,1806,12642,0.1273532668881506,0.2851605758582503,0.04073722512260718
train_2007_2020_test_2021_2025,markov_position,7,Giải nhì,1806,0,0,0,0,1806,12642,0.0,0.0,0.0
train_2007_2020_test_2021_2025,markov_position,7,Giải nhất,1806,0,0,0,0,1806,12642,0.0,0.0,0.0
train_2007_2020_test_2021_2025,markov_position,7,Giải năm,1806,3,4,4,800000,1806,12642,0.0016611295681063123,0.0022148394241417496,0.00031640563202024995
train_2007_2020_test_2021_2025,markov_position,7,Giải sáu,1806,21,32,32,3200000,1806,12642,0.011627906976744186,0.017718715393133997,0.0025312450561619996
train_2007_2020_test_2021_2025,markov_position,7,Giải tư,1806,1,1,1,400000,1806,12642,0.0005537098560354374,0.0005537098560354374,7.910140800506249e-05
train_2007_2020_test_2021_2025,markov_position,7,Đặc biệt,1806,0,0,0,0,1806,12642,0.0,0.0,0.0
train_2007_2020_test_2021_2025,markov_position,8,Giải ba,1806,1,1,1,1000000,1806,14448,0.0005537098560354374,0.0005537098560354374,6.921373200442968e-05
train_2007_2020_test_2021_2025,markov_position,8,Giải bảy,1806,240,579,579,23160000,1806,14448,0.132890365448505,0.32059800664451826,0.04007475083056478
train_2007_2020_test_2021_2025,markov_position,8,Giải nhì,1806,0,0,0,0,1806,14448,0.0,0.0,0.0
train_2007_2020_test_2021_2025,markov_position,8,Giải nhất,1806,0,0,0,0,1806,14448,0.0,0.0,0.0
train_2007_2020_test_2021_2025,markov_position,8,Giải năm,1806,3,4,4,800000,1806,14448,0.0016611295681063123,0.0022148394241417496,0.0002768549280177187
train_2007_2020_test_2021_2025,markov_position,8,Giải sáu,1806,24,40,40,4000000,1806,14448,0.013289036544850499,0.0221483942414175,0.0027685492801771874
train_2007_2020_test_2021_2025,markov_position,8,Giải tư,1806,2,2,2,800000,1806,14448,0.0011074197120708748,0.0011074197120708748,0.00013842746400885935
train_2007_2020_test_2021_2025,markov_position,8,Đặc biệt,1806,1,1,1,25000000,1806,14448,0.0005537098560354374,0.0005537098560354374,6.921373200442968e-05
train_2007_2020_test_2021_2025,markov_position,9,Giải ba,1806,1,1,1,1000000,1806,16254,0.0005537098560354374,0.0005537098560354374,6.152331733727083e-05
train_2007_2020_test_2021_2025,markov_position,9,Giải bảy,1806,260,646,646,25840000,1806,16254,0.14396456256921372,0.3576965669988926,0.039744062999876956
train_2007_2020_test_2021_2025,markov_position,9,Giải nhì,1806,0,0,0,0,1806,16254,0.0,0.0,0.0
train_2007_2020_test_2021_2025,markov_position,9,Giải nhất,1806,0,0,0,0,1806,16254,0.0,0.0,0.0
train_2007_2020_test_2021_2025,markov_position,9,Giải năm,1806,6,7,7,1400000,1806,16254,0.0033222591362126247,0.003875968992248062,0.0004306632213608958
train_2007_2020_test_2021_2025,markov_position,9,Giải sáu,1806,25,44,44,4400000,1806,16254,0.013842746400885935,0.024363233665559248,0.0027070259628399164
train_2007_2020_test_2021_2025,markov_position,9,Giải tư,1806,2,2,2,800000,1806,16254,0.0011074197120708748,0.0011074197120708748,0.00012304663467454166
train_2007_2020_test_2021_2025,markov_position,9,Đặc biệt,1806,1,1,1,25000000,1806,16254,0.0005537098560354374,0.0005537098560354374,6.152331733727083e-05
train_2007_2020_test_2021_2025,markov_position,10,Giải ba,1806,1,1,1,1000000,1806,18060,0.0005537098560354374,0.0005537098560354374,5.5370985603543746e-05
train_2007_2020_test_2021_2025,markov_position,10,Giải bảy,1806,275,724,724,28960000,1806,18060,0.15227021040974528,0.4008859357696567,0.04008859357696567
train_2007_2020_test_2021_2025,markov_position,10,Giải nhì,1806,0,0,0,0,1806,18060,0.0,0.0,0.0
train_2007_2020_test_2021_2025,markov_position,10,Giải nhất,1806,0,0,0,0,1806,18060,0.0,0.0,0.0
train_2007_2020_test_2021_2025,markov_position,10,Giải năm,1806,7,9,9,1800000,1806,18060,0.003875968992248062,0.0049833887043189366,0.0004983388704318936
train_2007_2020_test_2021_2025,markov_position,10,Giải sáu,1806,26,49,49,4900000,1806,18060,0.014396456256921373,0.027131782945736434,0.0027131782945736434
train_2007_2020_test_2021_2025,markov_position,10,Giải tư,1806,2,2,2,800000,1806,18060,0.0011074197120708748,0.0011074197120708748,0.00011074197120708749
train_2007_2020_test_2021_2025,markov_position,10,Đặc biệt,1806,1,1,1,25000000,1806,18060,0.0005537098560354374,0.0005537098560354374,5.5370985603543746e-05
train_2007_2020_test_2021_2025,rolling_frequency_w180,1,Giải ba,1806,1,1,1,1000000,1806,1806,0.0005537098560354374,0.0005537098560354374,0.0005537098560354374
train_2007_2020_test_2021_2025,rolling_frequency_w180,1,Giải bảy,1806,69,69,69,2760000,1806,1806,0.03820598006644518,0.03820598006644518,0.03820598006644518
train_2007_2020_test_2021_2025,rolling_frequency_w180,1,Giải nhì,1806,0,0,0,0,1806,1806,0.0,0.0,0.0
train_2007_2020_test_2021_2025,rolling_frequency_w180,1,Giải nhất,1806,0,0,0,0,1806,1806,0.0,0.0,0.0
train_2007_2020_test_2021_2025,rolling_frequency_w180,1,Giải năm,1806,1,1,1,200000,1806,1806,0.0005537098560354374,0.0005537098560354374,0.0005537098560354374
train_2007_2020_test_2021_2025,rolling_frequency_w180,1,Giải sáu,1806,4,4,4,400000,1806,1806,0.0022148394241417496,0.0022148394241417496,0.0022148394241417496
train_2007_2020_test_2021_2025,rolling_frequency_w180,1,Giải tư,1806,1,1,1,400000,1806,1806,0.0005537098560354374,0.0005537098560354374,0.0005537098560354374
train_2007_2020_test_2021_2025,rolling_frequency_w180,1,Đặc biệt,1806,0,0,0,0,1806,1806,0.0,0.0,0.0
train_2007_2020_test_2021_2025,rolling_frequency_w180,2,Giải ba,1806,1,1,1,1000000,1806,3612,0.0005537098560354374,0.0005537098560354374,0.0002768549280177187
train_2007_2020_test_2021_2025,rolling_frequency_w180,2,Giải bảy,1806,101,137,137,5480000,1806,3612,0.055924695459579184,0.07585825027685493,0.037929125138427465
train_2007_2020_test_2021_2025,rolling_frequency_w180,2,Giải nhì,1806,0,0,0,0,1806,3612,0.0,0.0,0.0
train_2007_2020_test_2021_2025,rolling_frequency_w180,2,Giải nhất,1806,0,0,0,0,1806,3612,0.0,0.0,0.0
train_2007_2020_test_2021_2025,rolling_frequency_w180,2,Giải năm,1806,4,5,5,1000000,1806,3612,0.0022148394241417496,0.0027685492801771874,0.0013842746400885937
train_2007_2020_test_2021_2025,rolling_frequency_w180,2,Giải sáu,1806,7,7,7,700000,1806,3612,0.003875968992248062,0.003875968992248062,0.001937984496124031
train_2007_2020_test_2021_2025,rolling_frequency_w180,2,Giải tư,1806,1,1,1,400000,1806,3612,0.0005537098560354374,0.0005537098560354374,0.0002768549280177187
train_2007_2020_test_2021_2025,rolling_frequency_w180,2,Đặc biệt,1806,1,1,1,25000000,1806,3612,0.0005537098560354374,0.0005537098560354374,0.0002768549280177187
train_2007_2020_test_2021_2025,rolling_frequency_w180,3,Giải ba,1806,1,1,1,1000000,1806,5418,0.0005537098560354374,0.0005537098560354374,0.00018456995201181247
train_2007_2020_test_2021_2025,rolling_frequency_w180,3,Giải bảy,1806,126,207,207,8280000,1806,5418,0.06976744186046512,0.11461794019933555,0.03820598006644518
train_2007_2020_test_2021_2025,rolling_frequency_w180,3,Giải nhì,1806,0,0,0,0,1806,5418,0.0,0.0,0.0
train_2007_2020_test_2021_2025,rolling_frequency_w180,3,Giải nhất,1806,0,0,0,0,1806,5418,0.0,0.0,0.0
train_2007_2020_test_2021_2025,rolling_frequency_w180,3,Giải năm,1806,6,7,7,1400000,1806,5418,0.0033222591362126247,0.003875968992248062,0.0012919896640826874
train_2007_2020_test_2021_2025,rolling_frequency_w180,3,Giải sáu,1806,10,13,13,1300000,1806,5418,0.005537098560354375,0.007198228128460687,0.002399409376153562
train_2007_2020_test_2021_2025,rolling_frequency_w180,3,Giải tư,1806,2,2,2,800000,1806,5418,0.0011074197120708748,0.0011074197120708748,0.00036913990402362494
train_2007_2020_test_2021_2025,rolling_frequency_w180,3,Đặc biệt,1806,1,1,1,25000000,1806,5418,0.0005537098560354374,0.0005537098560354374,0.00018456995201181247
train_2007_2020_test_2021_2025,rolling_frequency_w180,4,Giải ba,1806,1,1,1,1000000,1806,7224,0.0005537098560354374,0.0005537098560354374,0.00013842746400885935
train_2007_2020_test_2021_2025,rolling_frequency_w180,4,Giải bảy,1806,144,281,281,11240000,1806,7224,0.07973421926910298,0.15559246954595793,0.03889811738648948
train_2007_2020_test_2021_2025,rolling_frequency_w180,4,Giải nhì,1806,1,1,1,5000000,1806,7224,0.0005537098560354374,0.0005537098560354374,0.00013842746400885935
train_2007_2020_test_2021_2025,rolling_frequency_w180,4,Giải nhất,1806,0,0,0,0,1806,7224,0.0,0.0,0.0
train_2007_2020_test_2021_2025,rolling_frequency_w180,4,Giải năm,1806,8,10,10,2000000,1806,7224,0.004429678848283499,0.005537098560354375,0.0013842746400885937
train_2007_2020_test_2021_2025,rolling_frequency_w180,4,Giải sáu,1806,14,17,17,1700000,1806,7224,0.007751937984496124,0.009413067552602437,0.002353266888150609
train_2007_2020_test_2021_2025,rolling_frequency_w180,4,Giải tư,1806,3,4,4,1600000,1806,7224,0.0016611295681063123,0.0022148394241417496,0.0005537098560354374
train_2007_2020_test_2021_2025,rolling_frequency_w180,4,Đặc biệt,1806,1,1,1,25000000,1806,7224,0.0005537098560354374,0.0005537098560354374,0.00013842746400885935
train_2007_2020_test_2021_2025,rolling_frequency_w180,5,Giải ba,1806,1,1,1,1000000,1806,9030,0.0005537098560354374,0.0005537098560354374,0.00011074197120708749
train_2007_2020_test_2021_2025,rolling_frequency_w180,5,Giải bảy,1806,162,346,346,13840000,1806,9030,0.08970099667774087,0.19158361018826134,0.03831672203765227
train_2007_2020_test_2021_2025,rolling_frequency_w180,5,Giải nhì,1806,1,1,1,5000000,1806,9030,0.0005537098560354374,0.0005537098560354374,0.00011074197120708749
train_2007_2020_test_2021_2025,rolling_frequency_w180,5,Giải nhất,1806,0,0,0,0,1806,9030,0.0,0.0,0.0
train_2007_2020_test_2021_2025,rolling_frequency_w180,5,Giải năm,1806,12,14,14,2800000,1806,9030,0.006644518272425249,0.007751937984496124,0.0015503875968992248
train_2007_2020_test_2021_2025,rolling_frequency_w180,5,Giải sáu,1806,19,25,25,2500000,1806,9030,0.010520487264673311,0.013842746400885935,0.0027685492801771874
train_2007_2020_test_2021_2025,rolling_frequency_w180,5,Giải tư,1806,4,5,5,2000000,1806,9030,0.0022148394241417496,0.0027685492801771874,0.0005537098560354374
train_2007_2020_test_2021_2025,rolling_frequency_w180,5,Đặc biệt,1806,1,1,1,25000000,1806,9030,0.0005537098560354374,0.0005537098560354374,0.00011074197120708749
train_2007_2020_test_2021_2025,rolling_frequency_w180,6,Giải ba,1806,1,1,1,1000000,1806,10836,0.0005537098560354374,0.0005537098560354374,9.228497600590623e-05
train_2007_2020_test_2021_2025,rolling_frequency_w180,6,Giải bảy,1806,180,420,420,16800000,1806,10836,0.09966777408637874,0.23255813953488372,0.03875968992248062
train_2007_2020_test_2021_2025,rolling_frequency_w180,6,Giải nhì,1806,1,1,1,5000000,1806,10836,0.0005537098560354374,0.0005537098560354374,9.228497600590623e-05
train_2007_2020_test_2021_2025,rolling_frequency_w180,6,Giải nhất,1806,0,0,0,0,1806,10836,0.0,0.0,0.0
train_2007_2020_test_2021_2025,rolling_frequency_w180,6,Giải năm,1806,12,14,14,2800000,1806,10836,0.006644518272425249,0.007751937984496124,0.0012919896640826874
train_2007_2020_test_2021_2025,rolling_frequency_w180,6,Giải sáu,1806,22,28,28,2800000,1806,10836,0.012181616832779624,0.015503875968992248,0.002583979328165375
train_2007_2020_test_2021_2025,rolling_frequency_w180,6,Giải tư,1806,4,5,5,2000000,1806,10836,0.0022148394241417496,0.0027685492801771874,0.0004614248800295312
train_2007_2020_test_2021_2025,rolling_frequency_w180,6,Đặc biệt,1806,1,1,1,25000000,1806,10836,0.0005537098560354374,0.0005537098560354374,9.228497600590623e-05
train_2007_2020_test_2021_2025,rolling_frequency_w180,7,Giải ba,1806,1,1,1,1000000,1806,12642,0.0005537098560354374,0.0005537098560354374,7.910140800506249e-05
train_2007_2020_test_2021_2025,rolling_frequency_w180,7,Giải bảy,1806,203,483,483,19320000,1806,12642,0.1124031007751938,0.26744186046511625,0.03820598006644518
train_2007_2020_test_2021_2025,rolling_frequency_w180,7,Giải nhì,1806,1,1,1,5000000,1806,12642,0.0005537098560354374,0.0005537098560354374,7.910140800506249e-05
train_2007_2020_test_2021_2025,rolling_frequency_w180,7,Giải nhất,1806,0,0,0,0,1806,12642,0.0,0.0,0.0
train_2007_2020_test_2021_2025,rolling_frequency_w180,7,Giải năm,1806,18,20,20,4000000,1806,12642,0.009966777408637873,0.01107419712070875,0.0015820281601012498
train_2007_2020_test_2021_2025,rolling_frequency_w180,7,Giải sáu,1806,25,32,32,3200000,1806,12642,0.013842746400885935,0.017718715393133997,0.0025312450561619996
train_2007_2020_test_2021_2025,rolling_frequency_w180,7,Giải tư,1806,4,6,6,2400000,1806,12642,0.0022148394241417496,0.0033222591362126247,0.00047460844803037496
train_2007_2020_test_2021_2025,rolling_frequency_w180,7,Đặc biệt,1806,1,1,1,25000000,1806,12642,0.0005537098560354374,0.0005537098560354374,7.910140800506249e-05
train_2007_2020_test_2021_2025,rolling_frequency_w180,8,Giải ba,1806,1,1,1,1000000,1806,14448,0.0005537098560354374,0.0005537098560354374,6.921373200442968e-05
train_2007_2020_test_2021_2025,rolling_frequency_w180,8,Giải bảy,1806,213,552,552,22080000,1806,14448,0.11794019933554817,0.30564784053156147,0.03820598006644518
train_2007_2020_test_2021_2025,rolling_frequency_w180,8,Giải nhì,1806,1,1,1,5000000,1806,14448,0.0005537098560354374,0.0005537098560354374,6.921373200442968e-05
train_2007_2020_test_2021_2025,rolling_frequency_w180,8,Giải nhất,1806,0,0,0,0,1806,14448,0.0,0.0,0.0
train_2007_2020_test_2021_2025,rolling_frequency_w180,8,Giải năm,1806,20,22,22,4400000,1806,14448,0.01107419712070875,0.012181616832779624,0.001522702104097453
train_2007_2020_test_2021_2025,rolling_frequency_w180,8,Giải sáu,1806,28,38,38,3800000,1806,14448,0.015503875968992248,0.021040974529346623,0.002630121816168328
train_2007_2020_test_2021_2025,rolling_frequency_w180,8,Giải tư,1806,4,6,6,2400000,1806,14448,0.0022148394241417496,0.0033222591362126247,0.0004152823920265781
train_2007_2020_test_2021_2025,rolling_frequency_w180,8,Đặc biệt,1806,1,1,1,25000000,1806,14448,0.0005537098560354374,0.0005537098560354374,6.921373200442968e-05
train_2007_2020_test_2021_2025,rolling_frequency_w180,9,Giải ba,1806,1,1,1,1000000,1806,16254,0.0005537098560354374,0.0005537098560354374,6.152331733727083e-05
train_2007_2020_test_2021_2025,rolling_frequency_w180,9,Giải bảy,1806,233,628,628,25120000,1806,16254,0.12901439645625692,0.3477297895902547,0.038636643287806076
train_2007_2020_test_2021_2025,rolling_frequency_w180,9,Giải nhì,1806,1,1,1,5000000,1806,16254,0.0005537098560354374,0.0005537098560354374,6.152331733727083e-05
train_2007_2020_test_2021_2025,rolling_frequency_w180,9,Giải nhất,1806,0,0,0,0,1806,16254,0.0,0.0,0.0
train_2007_2020_test_2021_2025,rolling_frequency_w180,9,Giải năm,1806,20,23,23,4600000,1806,16254,0.01107419712070875,0.01273532668881506,0.001415036298757229
train_2007_2020_test_2021_2025,rolling_frequency_w180,9,Giải sáu,1806,31,41,41,4100000,1806,16254,0.01716500553709856,0.022702104097452935,0.0025224560108281038
train_2007_2020_test_2021_2025,rolling_frequency_w180,9,Giải tư,1806,5,7,7,2800000,1806,16254,0.0027685492801771874,0.003875968992248062,0.0004306632213608958
train_2007_2020_test_2021_2025,rolling_frequency_w180,9,Đặc biệt,1806,1,1,1,25000000,1806,16254,0.0005537098560354374,0.0005537098560354374,6.152331733727083e-05
train_2007_2020_test_2021_2025,rolling_frequency_w180,10,Giải ba,1806,1,1,1,1000000,1806,18060,0.0005537098560354374,0.0005537098560354374,5.5370985603543746e-05
train_2007_2020_test_2021_2025,rolling_frequency_w180,10,Giải bảy,1806,247,694,694,27760000,1806,18060,0.13676633444075303,0.3842746400885936,0.03842746400885936
train_2007_2020_test_2021_2025,rolling_frequency_w180,10,Giải nhì,1806,1,1,1,5000000,1806,18060,0.0005537098560354374,0.0005537098560354374,5.5370985603543746e-05
train_2007_2020_test_2021_2025,rolling_frequency_w180,10,Giải nhất,1806,0,0,0,0,1806,18060,0.0,0.0,0.0
train_2007_2020_test_2021_2025,rolling_frequency_w180,10,Giải năm,1806,20,25,25,5000000,1806,18060,0.01107419712070875,0.013842746400885935,0.0013842746400885937
train_2007_2020_test_2021_2025,rolling_frequency_w180,10,Giải sáu,1806,33,51,51,5100000,1806,18060,0.018272425249169437,0.02823920265780731,0.002823920265780731
train_2007_2020_test_2021_2025,rolling_frequency_w180,10,Giải tư,1806,6,8,8,3200000,1806,18060,0.0033222591362126247,0.004429678848283499,0.00044296788482834997
train_2007_2020_test_2021_2025,rolling_frequency_w180,10,Đặc biệt,1806,1,1,1,25000000,1806,18060,0.0005537098560354374,0.0005537098560354374,5.5370985603543746e-05
train_2007_2020_test_2021_2025,rolling_frequency_w30,1,Giải ba,1806,0,0,0,0,1806,1806,0.0,0.0,0.0
train_2007_2020_test_2021_2025,rolling_frequency_w30,1,Giải bảy,1806,79,79,79,3160000,1806,1806,0.043743078626799554,0.043743078626799554,0.043743078626799554
train_2007_2020_test_2021_2025,rolling_frequency_w30,1,Giải nhì,1806,0,0,0,0,1806,1806,0.0,0.0,0.0
train_2007_2020_test_2021_2025,rolling_frequency_w30,1,Giải nhất,1806,0,0,0,0,1806,1806,0.0,0.0,0.0
train_2007_2020_test_2021_2025,rolling_frequency_w30,1,Giải năm,1806,2,2,2,400000,1806,1806,0.0011074197120708748,0.0011074197120708748,0.0011074197120708748
train_2007_2020_test_2021_2025,rolling_frequency_w30,1,Giải sáu,1806,2,2,2,200000,1806,1806,0.0011074197120708748,0.0011074197120708748,0.0011074197120708748
train_2007_2020_test_2021_2025,rolling_frequency_w30,1,Giải tư,1806,1,1,1,400000,1806,1806,0.0005537098560354374,0.0005537098560354374,0.0005537098560354374
train_2007_2020_test_2021_2025,rolling_frequency_w30,1,Đặc biệt,1806,0,0,0,0,1806,1806,0.0,0.0,0.0
train_2007_2020_test_2021_2025,rolling_frequency_w30,2,Giải ba,1806,0,0,0,0,1806,3612,0.0,0.0,0.0
train_2007_2020_test_2021_2025,rolling_frequency_w30,2,Giải bảy,1806,116,151,151,6040000,1806,3612,0.06423034330011074,0.08361018826135105,0.04180509413067553
train_2007_2020_test_2021_2025,rolling_frequency_w30,2,Giải nhì,1806,0,0,0,0,1806,3612,0.0,0.0,0.0
train_2007_2020_test_2021_2025,rolling_frequency_w30,2,Giải nhất,1806,0,0,0,0,1806,3612,0.0,0.0,0.0
train_2007_2020_test_2021_2025,rolling_frequency_w30,2,Giải năm,1806,4,4,4,800000,1806,3612,0.0022148394241417496,0.0022148394241417496,0.0011074197120708748
train_2007_2020_test_2021_2025,rolling_frequency_w30,2,Giải sáu,1806,6,7,7,700000,1806,3612,0.0033222591362126247,0.003875968992248062,0.001937984496124031
train_2007_2020_test_2021_2025,rolling_frequency_w30,2,Giải tư,1806,2,2,2,800000,1806,3612,0.0011074197120708748,0.0011074197120708748,0.0005537098560354374
train_2007_2020_test_2021_2025,rolling_frequency_w30,2,Đặc biệt,1806,0,0,0,0,1806,3612,0.0,0.0,0.0
train_2007_2020_test_2021_2025,rolling_frequency_w30,3,Giải ba,1806,0,0,0,0,1806,5418,0.0,0.0,0.0
train_2007_2020_test_2021_2025,rolling_frequency_w30,3,Giải bảy,1806,134,224,224,8960000,1806,5418,0.07419712070874862,0.12403100775193798,0.041343669250646
train_2007_2020_test_2021_2025,rolling_frequency_w30,3,Giải nhì,1806,0,0,0,0,1806,5418,0.0,0.0,0.0
train_2007_2020_test_2021_2025,rolling_frequency_w30,3,Giải nhất,1806,0,0,0,0,1806,5418,0.0,0.0,0.0
train_2007_2020_test_2021_2025,rolling_frequency_w30,3,Giải năm,1806,4,4,4,800000,1806,5418,0.0022148394241417496,0.0022148394241417496,0.0007382798080472499
train_2007_2020_test_2021_2025,rolling_frequency_w30,3,Giải sáu,1806,6,8,8,800000,1806,5418,0.0033222591362126247,0.004429678848283499,0.0014765596160944998
train_2007_2020_test_2021_2025,rolling_frequency_w30,3,Giải tư,1806,2,2,2,800000,1806,5418,0.0011074197120708748,0.0011074197120708748,0.00036913990402362494
train_2007_2020_test_2021_2025,rolling_frequency_w30,3,Đặc biệt,1806,0,0,0,0,1806,5418,0.0,0.0,0.0
train_2007_2020_test_2021_2025,rolling_frequency_w30,4,Giải ba,1806,1,1,1,1000000,1806,7224,0.0005537098560354374,0.0005537098560354374,0.00013842746400885935
train_2007_2020_test_2021_2025,rolling_frequency_w30,4,Giải bảy,1806,160,304,304,12160000,1806,7224,0.08859357696567,0.16832779623477298,0.042081949058693245
train_2007_2020_test_2021_2025,rolling_frequency_w30,4,Giải nhì,1806,1,1,1,5000000,1806,7224,0.0005537098560354374,0.0005537098560354374,0.00013842746400885935
train_2007_2020_test_2021_2025,rolling_frequency_w30,4,Giải nhất,1806,0,0,0,0,1806,7224,0.0,0.0,0.0
train_2007_2020_test_2021_2025,rolling_frequency_w30,4,Giải năm,1806,6,6,6,1200000,1806,7224,0.0033222591362126247,0.0033222591362126247,0.0008305647840531562
train_2007_2020_test_2021_2025,rolling_frequency_w30,4,Giải sáu,1806,10,14,14,1400000,1806,7224,0.005537098560354375,0.007751937984496124,0.001937984496124031
train_2007_2020_test_2021_2025,rolling_frequency_w30,4,Giải tư,1806,3,3,3,1200000,1806,7224,0.0016611295681063123,0.0016611295681063123,0.0004152823920265781
train_2007_2020_test_2021_2025,rolling_frequency_w30,4,Đặc biệt,1806,0,0,0,0,1806,7224,0.0,0.0,0.0
train_2007_2020_test_2021_2025,rolling_frequency_w30,5,Giải ba,1806,1,1,1,1000000,1806,9030,0.0005537098560354374,0.0005537098560354374,0.00011074197120708749
train_2007_2020_test_2021_2025,rolling_frequency_w30,5,Giải bảy,1806,183,394,394,15760000,1806,9030,0.10132890365448505,0.21816168327796234,0.04363233665559247
train_2007_2020_test_2021_2025,rolling_frequency_w30,5,Giải nhì,1806,1,1,1,5000000,1806,9030,0.0005537098560354374,0.0005537098560354374,0.00011074197120708749
train_2007_2020_test_2021_2025,rolling_frequency_w30,5,Giải nhất,1806,0,0,0,0,1806,9030,0.0,0.0,0.0
train_2007_2020_test_2021_2025,rolling_frequency_w30,5,Giải năm,1806,7,7,7,1400000,1806,9030,0.003875968992248062,0.003875968992248062,0.0007751937984496124
train_2007_2020_test_2021_2025,rolling_frequency_w30,5,Giải sáu,1806,15,19,19,1900000,1806,9030,0.008305647840531562,0.010520487264673311,0.002104097452934662
train_2007_2020_test_2021_2025,rolling_frequency_w30,5,Giải tư,1806,3,3,3,1200000,1806,9030,0.0016611295681063123,0.0016611295681063123,0.0003322259136212625
train_2007_2020_test_2021_2025,rolling_frequency_w30,5,Đặc biệt,1806,0,0,0,0,1806,9030,0.0,0.0,0.0
train_2007_2020_test_2021_2025,rolling_frequency_w30,6,Giải ba,1806,1,1,1,1000000,1806,10836,0.0005537098560354374,0.0005537098560354374,9.228497600590623e-05
train_2007_2020_test_2021_2025,rolling_frequency_w30,6,Giải bảy,1806,208,474,474,18960000,1806,10836,0.11517165005537099,0.26245847176079734,0.043743078626799554
train_2007_2020_test_2021_2025,rolling_frequency_w30,6,Giải nhì,1806,1,1,1,5000000,1806,10836,0.0005537098560354374,0.0005537098560354374,9.228497600590623e-05
train_2007_2020_test_2021_2025,rolling_frequency_w30,6,Giải nhất,1806,0,0,0,0,1806,10836,0.0,0.0,0.0
train_2007_2020_test_2021_2025,rolling_frequency_w30,6,Giải năm,1806,9,10,10,2000000,1806,10836,0.0049833887043189366,0.005537098560354375,0.0009228497600590623
train_2007_2020_test_2021_2025,rolling_frequency_w30,6,Giải sáu,1806,18,23,23,2300000,1806,10836,0.009966777408637873,0.01273532668881506,0.0021225544481358436
train_2007_2020_test_2021_2025,rolling_frequency_w30,6,Giải tư,1806,4,4,4,1600000,1806,10836,0.0022148394241417496,0.0022148394241417496,0.00036913990402362494
train_2007_2020_test_2021_2025,rolling_frequency_w30,6,Đặc biệt,1806,0,0,0,0,1806,10836,0.0,0.0,0.0
train_2007_2020_test_2021_2025,rolling_frequency_w30,7,Giải ba,1806,2,2,2,2000000,1806,12642,0.0011074197120708748,0.0011074197120708748,0.00015820281601012498
train_2007_2020_test_2021_2025,rolling_frequency_w30,7,Giải bảy,1806,220,544,544,21760000,1806,12642,0.12181616832779624,0.301218161683278,0.043031165954753994
train_2007_2020_test_2021_2025,rolling_frequency_w30,7,Giải nhì,1806,1,1,1,5000000,1806,12642,0.0005537098560354374,0.0005537098560354374,7.910140800506249e-05
train_2007_2020_test_2021_2025,rolling_frequency_w30,7,Giải nhất,1806,0,0,0,0,1806,12642,0.0,0.0,0.0
train_2007_2020_test_2021_2025,rolling_frequency_w30,7,Giải năm,1806,9,10,10,2000000,1806,12642,0.0049833887043189366,0.005537098560354375,0.0007910140800506249
train_2007_2020_test_2021_2025,rolling_frequency_w30,7,Giải sáu,1806,21,26,26,2600000,1806,12642,0.011627906976744186,0.014396456256921373,0.0020566366081316246
train_2007_2020_test_2021_2025,rolling_frequency_w30,7,Giải tư,1806,5,5,5,2000000,1806,12642,0.0027685492801771874,0.0027685492801771874,0.00039550704002531246
train_2007_2020_test_2021_2025,rolling_frequency_w30,7,Đặc biệt,1806,0,0,0,0,1806,12642,0.0,0.0,0.0
train_2007_2020_test_2021_2025,rolling_frequency_w30,8,Giải ba,1806,2,2,2,2000000,1806,14448,0.0011074197120708748,0.0011074197120708748,0.00013842746400885935
train_2007_2020_test_2021_2025,rolling_frequency_w30,8,Giải bảy,1806,229,620,620,24800000,1806,14448,0.12679955703211518,0.3433001107419712,0.0429125138427464
